359	0	a	cuando yo era chiquito me deban leche del vote ahora que estoy grandote me la sacan del camote
360	0	a	cuidar a niños si esta muuuy cabrón
361	0	a	daría todo por aprender a chiflar
362	0	a	de bebé me daban leche de bote hoy solo quiero leche de tu camote yo siendo muy pinche romántica
363	0	a	de los errores se aprende bien cabrón
364	0	a	de verdad que mi mejor amigo es lo más cagado en esta vida lo amo jaja amor
365	0	a	debe ser de los mejores partidos de méxico en esta criticada era inteligentes nadie se arruga
366	0	a	deja tu el tweet la imagen es lo más cagado jaja <<url>>
367	0	a	dicen que el que madura se arruga pues yo ya me ando poniendo bien madurito de los párpados
368	0	a	dos amigos se fueron minutos con la moto y cuando volvieron uno se había cagado a piñas jajajajajjajaj
369	0	a	el <user> de zaragoza me recuerda los que van a valsequillo será que estamos más cerca de la tierra del camote y la demora ?
370	1	a	el vamos a festejar a lo grande por que peña nieto ya se va a chiflar a su mauser chiquistriquis
371	0	a	el cuero es el que se arruga el corazón sigue joven anónimo
372	0	a	el otro día cuando iba a la cancha había un loco todo cagado en la combinación santa ana estaba desvanecido y lo asistían unos guardias
373	0	a	el poliamor me causa conflicto no por ser conveniente o no sino porque no sé pues está cagado y algo complicado
374	0	a	el primer paso para volver a empezar es aceptar y reconocer que la has cagado jamas me rendire
375	1	a	el que la hace una vez la hace dos veces también tú la has cagado y te ha ido mal y ni de pendejo lo vuelves a hacer así es la vida
376	0	a	el que va a salir cabron de niño tiene la pinta
377	0	a	el rock nunca muere es solo el cuero el que se arruga nada más !
378	0	a	el solecito de skype me representa bien cabrón
379	0	a	el tatuador me chuleo bien cagado jajajaja
380	0	a	empiezas a chiflar una canción en clase y no pasara mucho tiempo para que los demás compañeros tambien lo hagan
381	0	a	en estos días de lluvia tengo que aprender a chiflar ! esos camiones no se detienen
382	0	a	en pareja no deben existir secretos así la hayas cagado es mejor estar con la mente tranquila de que le contaste la verdad así le pierdas
383	0	a	en plan cabrona ahora en septiembre cuando todos volveis a clase yo me voy de vacaciones
384	0	a	envejecemos no cuando se nos arruga la piel sino cuando se arrugan nuestros sueños y la esperanza
385	0	a	es bien cagado como en algunas entrevistas ponen cosas que nunca dijiste tú alv
386	0	a	es bien cagado como los únicos tuits de gloso son de metiche en otros tuits
387	0	a	es bien cagado que los vatos que quieren conmigo me invitan a la playa pero nadamas no sedo quiero ir con el amor de mi vida llorar amor
388	0	a	es bien cagado querer a alguien y no podérselo decir porque podría valerle madres tus sentimientos verrga !
389	0	a	es bien cagado sentarte a observar a la gente
390	0	a	es bonito enamorarse pero no hay que apendejarse hay tiempo para todo
391	0	a	es cagado cuando alguien que no me dice lintu comúnmente lo hace
392	0	a	es cagado no saber que pedo con tu futuro
393	0	a	es cagado que valga madre en todo menos en la uni pero está bonito y está bien
394	0	a	es cagado recordar a una persona que en su tiempo fue especial y estar como tonto reviviendo momentos
395	0	a	es cagado ser el ex cuando antes era gustavo creo que va en serio jaja
396	1	a	es curioso que se repitan tan cabrón los patrones de moda y comportamiento pinche facultad de piojosos jaja
397	0	a	es día de celebración hoy nació el mexicano más cagado del país ¡yo ! jaja me refería a ti <user> felicidades a ambos
398	0	a	es divertido que un meme andante te diga estás bien cagado jaja
399	0	a	es en este tipo de situaciones en las cuales me doy cuenta que siento algo muy cabrón por ti
400	0	a	es lo más cagado de todo really <<url>>
401	0	a	es muy cagado que los mensajes que me envía mi hermano en la madrugada ya no son porque está en la peda ya maduró el chavo '
402	0	a	es que digimon tri es una adicción muy cabrona amigos
403	0	a	es que si no puedo saber de qué lado masca la iguana mínimo tengo que poder chiflar y comer pinole al mismo tiempo jaja abusadxs
404	0	a	esa adrenalina se siente cabrona me quede dormido <<url>>
405	0	a	esa hora y media de distancia debe estar muy cabrona jajsjsjajajajaja jajajajajaj
406	0	a	ese wey si tuitea bien cagado jaja
407	0	a	esta bien cabron ver como hay amigos que en meses le aportan mas a tu vida que otras llevan contigo ó años
408	0	a	está bien cabrona ! gran artista de este siglo giño sonriente stvincent <<url>>
409	0	a	está bien cagado encontrar a gente que conoces en el tinderajajaja
410	0	a	está bien cagado llegar a casa tambaleandosea después de unas cervecitas
411	0	a	está bien cagado porque cuando estás conmigo agarras el teléfono cada minutos y cuando te escribo contestas cada hora jaja
412	0	a	está bien cagado q digan pues sí fuera mi país yo haría lo mismo porque literal son personas q hicieron toda su vida allá qué les queda ?
413	0	a	está bien cagado que lleguen los niños a brazarte y decirte te quiero
414	0	a	está bien cagado que salga sin sombrilla y te mojes con tus propias lágrimas de depresión feliz martes actitudnice
415	0	a	está bien cagado todo esto
416	0	a	esta cabrón este tipo ! <<url>>
417	0	a	está cagado cuando comprimen el tabaco con la cajetilla como no se debe
418	0	a	está cagado cuando mi psicólogo usa la frase suponiendo que tuvieras novio porque pues forever alone
419	0	a	está cagado que ayer no tomé alcohol y amanecí bien crudo alv
420	0	a	está cagado que la gente cambie las palabras y que de ahí se crean los chismes
421	1	a	esta chichona no tiene llenadera hay que darle con todo y vibrador <<url>>
422	0	a	esta muuy cabrón lo de la estafa maestra espero con ansias lo que se viene hoy <user>
423	0	a	está muy cabrona la conexión ideológica entre mi acupunturista y yo amo platicar con él
424	0	a	está muy cagado que ya en la ingeniería te castiguen llevando dulces cada que dices una grosería
425	0	a	está súper cagado cuando tienes toda tu música en aleatorio y pasas de arctic monkeys a ariel camacho
426	0	a	esta súper cagado que te empiece a gustar alguien y se vaya a vivir al otro lado del mundo al día siguiente
427	0	a	estar en el servicio con puro vato friki está bien cagado jajajaja
428	0	a	estaría bien culero que un volcán como el popo hiciera una explosión así bien cabrona neta es miedo que tengo jajaja coraje
429	0	a	estaría muy cagado empezar a dar follows así tal cual lo hacíamos en el jajajaja
430	0	a	estas nuevas generaciones valen camote mis hijos serán metaleros alv <<url>>
431	0	a	este cabron literalmente le metió la verga con todo y huevos ! <<url>>
432	0	a	este cabrón se ve que está durmiendo muy chingon deja le empiezo a arruinar su día mi alarma
433	0	a	este cabrón si sabe qué pedicure <<url>>
434	0	a	este semestre ando valiendo camote en la escuela
435	1	a	estimado usuario si detecta avance lento por la lluvia no se ponga como pendejo a chiflar como si estuviera en un concierto del komander
436	0	a	esto de tener lesiones de accidentes está medio cabrón el clima no perdona
437	0	a	esto es sin albur ¿alguna vez han probado el camote hervido ? es el carbohidrato natural más rico que he probado me encanta
438	0	a	esto me representa muy cabrón ! <<url>>
439	0	a	estoy esperando a que lleguen mis compañeritos a abrir y pensando que cagado estaría que se me ocurriera meter la cabeza y me atorara <<url>>
440	0	a	estoy googleando cómo se ve el camote para comprarlo en el súper y pues ese tipo de cosas te pasan diario cuando vives solo
441	0	a	estoy llorando bien cabrón neta que pinche corazón tan más hermoso nomás veo la foto y vuelvo a llorar <<url>>
442	0	a	estoy pensando donde hacer mi servicio y la verdad es la decisión más cabrona qué haré en toda mi vida
443	0	a	estoy segura de que ésta fue la razón por la que quede pendeja y eso que no se le arruga la nariz me cagas yo <<url>>
444	0	a	estoy viendo otra vez toda la séptima temporada de got en la oficina por que quiero y puedo
445	1	a	exacto mi cabron ! somos unos pendejos y agachones <<url>>
446	0	a	examen cagado de risa estas para reprobar me cae jaja llorar
447	0	a	feliz cumpleaños a un cabron que he querido matar alv y a la vez me ha enseñado muchísimas cosas se te quiere mi <user>
448	0	a	fuerza de voluntad cabrona
449	0	a	fui a la universidad sólo a chiflar y reírme de los caidos
450	0	a	gracias por tan cabrona letra ! sidu martinez un honor trabajar con usted hermana ! studio <<url>>
451	0	a	hacerle de desayunar lunch llevarlo recogerlo y ¿trabajar ?
452	0	a	hasta que dices algo inteligente cabrona ya me tenías preocupada <<url>>
453	0	a	hay toda una logística muy cabrona detrás de la gente que vende jugos
454	0	a	he estado en un estado de introspección bien cabrona
455	0	a	hector mendez diaz ¡felicidades cabrón !
456	0	a	huevos chorizo cabeza pescuezo camote salchicha milarguesa pitomate <<url>>
457	0	a	intente cocinar un camote en el microondas y casi incendio la casa don´t do it
458	0	a	intenté matar un mosquito claro que no pude porque soy muy torpe el cabrón en venganza me pico en el dorso y en la palma de la mano
459	0	a	jajajaja quien gana el marihuano vs el camote jajaja jaja <<url>>
460	0	a	jajajaja si ni chiflar se <<url>>
461	0	a	jajajajajajaja mi nueva perrita es una cabrona no juega con molly prefiere jugar sola
462	0	a	la banca en méxico esta viendo la propuesta de regular esta moneda para comenzar a invertir en ella va a subir su cotización pero cabron
463	0	a	la delegada línea entre apendejarse y ser pendejo aguas
464	1	a	la encontrarán más chichona pero más lechera cuándo ! <user>
465	0	a	la envidia esta cabrona con telmex y shawn
466	0	a	la gente en grindr tiene una obsesión muy cabrona con ser discreto y masculino
467	0	a	la maldita obesidad esta cabrona jajajaja <user> <<url>>
468	0	a	la mente es bien cabrona
469	0	a	la muerte esa gran cabrona que se invita sola no pensó en twitter en los orbituarios como el poetuit diría ¿quién pondrá fin a mi diario ?
470	0	a	la oficina una cogida con un cabron que sabe moverse <<url>>
471	0	a	la razita es cabrona <<url>>
472	0	a	la situación está tan cabrona que hasta los artistas tienen que hacer colaboraciones con reggaetoneros del momento para poder comer
473	0	a	la verdad enojada es bien cabrona ! pues se metieron con lo que mas quiere ! que es luis !
474	0	a	le dije bromeando a mi mamá que me iba a tatuar harry styles y me dijo por qué no te tatúas mi nombre en la frente cabrona
475	0	a	le he enseñado tantas cosas a isis jaja ahora aprendió a chiflar jajajjaa la amo amor
476	0	a	le pongo pausa a mi serie películas y videojuegos por ver tu mensaje y todavía preguntas te gusto ? me encantas cabrona !
477	0	a	llama la atención que <user> presume reunión con <user> y <user> ni pío dicen que no se puede chiflar y tragar <<url>>
478	0	a	lo más rico de coger no es lo que tú sientes sino ver al cabrón retorcerse de placer bottom sex coger <<url>>
479	1	a	los caguamones sol los deberían de beber las gordas dan diarrea bien cabrona pero empiezan sabroso delicioso
480	0	a	los dulces típicos más representativos de puebla son el camote las tortitas de santa clara y el muégano ¿cuál es tu favorito ?
481	0	a	los muros no solucionan el problema hay que tener políticas de desarrollo entre países de origen tránsito y de destino <user>
482	0	a	los uruguayos solo saben chiflar ? alienten un poquito a su equipo una canción algo no se
483	0	a	lucia hoy me hizo correr por un chico lo peor de todo es que lo chiflo se dio vuelta y era feo indignada
484	0	a	maigos de verdad yo sé que la soledad es cabrona pero no mamen con estar con alguien que no quieren por no sentirse solos
485	0	a	mañanero y reencuentro con este cabron me fascina tengo que admitirlo rt envia si quieres grabarte conmigo <<url>>
486	0	a	más feliz y más cabrona <<url>>
487	0	a	me cargo una hueva muy cabrona
488	0	a	me dieron un dulce que acepté sólo porque pensé que era un borrachito y resulta que era camote me quiero gomitar veces
489	0	a	me dijeron otra vez cabrona pero chistosa jaja
490	0	a	me está dando una sed cabrona de la que te hace mezclar alcohol con malas decisiones sed de la mala
491	0	a	me estoy durmiendo bien cabron necesito mi cama dormirr coraje
492	0	a	me gusta chiflar a las twinkis y llevarlas a comprar a la guadalajara porque se vuelven locas
493	0	a	me gusta mucho este tipo de clima ️ pero luego me enfermo bien cabron y se me pasa jaja
494	0	a	me ha gustado un vídeo de <user> <<url>>
495	0	a	mi dieta está muy cabrona amigos y sigo bajando de peso desayuno enchiladas almuerzo gordas de chicharrón ️
496	0	a	mi ligue de cine sigue enfermo y sin mandarme nudes le voy a tirar el perro a su mejor amigo mejor está más lindo y parece igual de cagado
497	0	a	mi mix de youtube ajajajaj está pasado de cagado con sus géneros cambiantes
498	0	a	mi papi sabe que soy más cabrona que bonita y aún así sigo siendo su favorita
499	1	a	mi primo esta bien jodido y se puente cagado por los dolares
500	0	a	mi tío y yo camino al trabajo y platicando del mismo somos lo más cagado del mundo nos deberían de oír
501	0	a	milanesa de res con puré de camote y verduras lamorabistrocuernavaca teesperamosacomer <<url>>
502	0	a	mis respetos una verdadera madre luchona y cabrona <<url>>
503	1	a	mujeres que saben chiflar ¿dónde se esconden la verga ?
504	0	a	muy cagado que <user> van hasta la sede del juego a trasmitir el mismo programa que en un estudio en cdmx jajaja jaja nomamen
505	0	a	nada más estoy sorprendido y feliz de estar rodeado de gente muy cabrona
