Text,Category
"decía ""no te arden los ojos"" ptm no te ardían se te quemaban los putos ojos 😠
",0
"messi y cristiano se quedarían pendejos al ver cómo juegas tu con mis sentimientos, hija de tu puta madre.
",1
"!luis no soporta a esa golfa!
",1
"putos hondureños, que les agreguen 10 minutos para que dejen de tirarse, muertos!
",1
"chingas atu madre pendejo!!!!! tu que aportas al fútbol mexicano
",1
"ya quiero que amanezca, a ver si mañana muere el famoso ""nosotros le marcamos"", de las putas empresas terminando la entrevista.
",0
"jajajajaja. a sudar la gota gorda.
",0
"cuando después de 6, 7 preñadas le regresas el favor a tu cabron... preñándolo rico... @usuario que rico culo cabron!…
",0
"putos de mierda el día que los agarren les den una madriza y no les de el perdón putos
",1
"me dan unas ganas feas de mandar a la mierda todo... but soy re cobarde así que mejor me apuro (?
",0
"morirás de risa con ""sobreviviré"" versión en mataulipas; de himno gay a promocional del alcalde 
",0
"creo que a este paso voy a terminar de historiadora y profesora loca de idiomas. a ver qué tal. pero ¡la mejor loca!.
",0
"¿no aman esos días donde están hasta el pito de trabajo pero deciden mandar todo alv y no hacer ni madres?  *mañana llorará sangre*.
",0
"últimamente me estoy haciendo de la vista gorda... y de la cara, la cintura, los cachetes 💔😔😭😭😭😭
",0
"que rico esa verga es muy rica y hace bien su chamba!!!   😈😈😈
",0
"5 días sin servicio de internet. 5 putos días y no dan solución. luego porque terminan odiándolos.
",0
"chingas a tu madre puto guatemalteco de mierda @usuario  he dicho...
",1
"todos los hombres dicen que si fueran mujer serían bien zorras y bisexuales, pero las lenchas de verdad les dan asco y también las putas.
",0
"hasta nunca putos chilenos, a vivir del 7-0 y a la camita a ver el mundial a mamar borracho @usuario
",1
" @usuario @usuario mija ya te dije que me pasó y la neta con la lluvia me agarra mas hueva y no pienso trabajar con flojera... mis cosas saldran más feas :'v
",0
"mi inglés ya está de la verga, necesito entrar a clases otra vez.  🤔
",0
"jamás pensé sentirme sola, fría y tonta aún estando acompañada
",0
"desde que te fuiste valen verga y son el miltoner del futbol
",0
"@usuario de tu cara de arrepentimiento? nel, solo tengo ganas de joder feas 😘
",0
"@usuario @usuario @usuario @usuario no, tu ered el hdp pendejo que no sabe respetar
",1
"padres de familia del colegio rebsamen piden que putos todos.
",0
"la re puta madre #mexicandesmotherpalmundial
",0
"benzema eres un puto miserable, eres malísimo, vete ya.
",1
"es si no sabia que habían dado mas caracteres para metar le la madre la madre a peña nieto peña chingas a tu madre chingas a tu madre a y tambien alejandro murat igual que chingev a su madre mas de mil veces
",1
"tu y tu puta voluntad de mierda... ya me tiene hasta los putos huevos
",1
"oooo y no es empleado de trump y además lameculos del gringo? <url>
",1
"ja ja ja se fueron a chingar a su madre putos. la maldición del #noerapenal seguirá por siempre
",1
"ojalá twitter dejandome enviar audios para decirle ""chinga tu puta madre"" a jerry con la voz de black hat xd
",0
"eso es lo que me gusta de un pasivo, que le entre toda mi verga y que le guste.
",0
"por está madre me agarré a vergazos con el de la combi y no le pagué, el puto decía que ya no valen.
",1
"ya no aguanto el estrés. y por mas que tomo agua. me salen cosas feas en la cara.
",0
"ser mi novia sí ha de estar bien verga, o sea, sí no doy muchos regalos pero te ayudo en todo lo que puedo y mi apoyo siempre está.
",0
"@usuario jajajaja esa madre ni era pase y lo convertí en un golazo
",0
"el año pasado, yo digo ""porque no te callas"" to me madre, yo estaba muy tonta &gt;&lt;
",0
"en todas las putas religiones ahí nos vamos a ver 😏
",0
"a la verga colin trevorrow. vuelvo a creer en star wars.
",0
"soy mamá soltera luchona &amp; patriota! jajaja ♥️🇲🇽🎉😍☺️ #losamoinfinito
",0
"el papa: 'sí a la unión civil homosexual pero no al matrimonio gay'
",0
"como me emputo perder el tiempo con gente que no sabe ni qué putas quiere 😒
",0
"tantita madre @usuario 🤦🏻‍♂️ las de méxico están mejor hechas y más baratas 🖕🏼
",1
"jajaja “acaba la prepa”, “buchón” jajajaja conozco niñitas que se defienden mejor que tú. llégale a la verga, pinche puñetas.
",1
"méxico es la mera verga parada, lo culero es su gobierno. una playera que diga.
",0
"si a juan gabriel con una docena de hijos no lo bajábamos de puto imagínate a ti, con más de cuarenta años soltero y sin vieja.
",1
"chinga tu madre, wey, alegrate un poquito siquiera, no nos amargues la noche y mejor meterte el dedo en el culo, buenas noches
",1
"qué frustraste hacer miles de esfuerzos para salir adelante y que venga un hdp a timarte! cuidado con artlemon gallery, berlin!
",1
"chinga tu madre pinche costarricense puerco
",1
"debemos pedir a trump sanciones a algunos vendidos de la mud. por hdp.
",1
"tanto que lucharon los dreamers por daca para que llege un pendejo y lo quite fck que change a su madre todo aquel que votó por el !😒
",1
"excepto coppel (previously canada) dijo bye ahi se ven putos.
",0
"ese jimmy a quién putas tiene de asesor, pero fijo es alguien tan mula como p0lo.
",0
" @usuario oye #pedófilo 🤔 pues entregate a la justicia primero tú. corruptillo cagado.
",1
"vrg que feas botas.
",0
"#ripiggy fuisre un perro hdp pero al final mostraste tu valia
",1
"@usuario gracias por su compra, seguro lucen maravillosas en una mujer tan bella como tu nena 💋💋💋💋🔥🔥
",0
"alguien me puede decir donde putas veo el capitulo?
",0
"veo que hay muchas señoras que se espantan porque escuchan la palabra ""verga"" pero tienen más de 10 hijos. ¡no mamen, tengan tantita madre!
",0
"se llevó mi chamarra, mi pantalón y mis tenis, basta que cabrona es me tiene hasta la verga ya que se compre sus putas cosas heeelp
",0
"a mi ya me mató desde hace 2 años en cd. carmen con sus putas reformas, ahora tengo que hablar inglés en mi propio país para trabajar !
",0
"ósea qué pedo con que me dijo gorda alv 😞😞😞😞😞
",0
"jajajaj :v  ¿superar esa mierda? todos pueden superar ese dibujo asqueroso. ha…
",1
"¡las cosas más tontas tienen lo suyo y te lo comprobamos en la ciencia de lo absurdo! 😂 de lunes a viernes a la 1:30 pm. 
",0
"si vamos abir asi pero algunos vamos en bolas y otros en camisa aon todos unos putos jajaja
",0
"putos hondureños váyanse a chingar a su madre, vamos a ayudarle a los gringos carajo!
",1
"¡hey cupido!  ¿qué paso?  pues marica, si yo soy buena gente ... 😡☹️😢
",0
"charles bukowski
",0
"cuando waze te manda por puras calles chiquitas y feas <url>
",0
"me acaban de partir la madre, catastróficamente, con una felicitación en fb
",0
"me fui a mamar ayer pero yo siempre responsable y puntual en el trabajo hoy
",0
"no pueden decir que les gustan los mallones blancos de los pats. tan putos.
",0
"la gente gorda casi nunca sabe combatir la gordura.
",0
"yo digo que las cosas son x y la verdad es en ese preciso momento donde esta que lleva el putas.
",0
"@usuario pinche perra que buen culo te cargas para nalgueartelo y estrellarte los huevos mientras te parto el culo a fuertes vergazos
",1
"no mames el chavo de americano me esta volviendo loca
",0
"los japoneses, recogiendo hasta la basura que no les correspondía.🙌🏻
",0
"apenas terminé mi tarea y me levanto en 4 horas. me lleva la verga.
",0
"se puto for life su fruta madre no puedo mas bye ejejdjkfkfldkekkekd
",0
"wtf!! shira??? la shira esta loca, la shira esta loca😂😂  #exatlonmx
",0
"aiiiiiñ, mi hermanito no es joto ☹️sólo que dice que no le gusta caminar entre tanta gente 😂 como quiera te amo oma…
",0
"🤣🤣🤣 mi vida, eres la mejor! dí lo q digas y a la verga los haters heteropatriarcanormados! block y be happy! 😘
",0
"jajaja creo que corren mas riesgo ustedes pues las putas empoderadas somos de armas tomar.
",0
"odio a los arquitectos que no te enseñan ni madre pero que piensan que pueden reprobarte     porque se sienten perfectos ✊🏻
",0
"solo las mujeres los niños y los putos usan chanclas de pata de gallo... 😂
",1
"es gracioso cuando te das cuenta de que está intentando hablarte con excusas bien tontas como ""sabes para cuándo es la tarea?"" 😄
",0
"con todo respeto ahora sí te la jalaste @usuario  cuántos de estos jugadores de león ya han jugado y ganado en esa cancha,no mamar
",0
"@usuario machorra te mereces mas por cerda 🐷🐖🐽
",1
"iba caminando por la calle, y se escucho una risa, eche la carrera como loca, pense que me iban a asaltar. voltee y no habia nadie.
",0
" ""¿qué tiene que ver el calentamiento global con los huracanes?"" está y otras razones por las cuales ya nos cargó the verga word.
",0
"@usuario erasmo vas de mal en peor con tus primicias tontas,no das unaaa!!
",0
"amiguitos, no tengan novias pendejas, putas como sea ¿pero pendejas?
",1
"@usuario @usuario @usuario quien lo dice?  un lameculos, chupa pitos?
",1
"hah, pinche grosera marica ✊🐞 tienes que amar los rebotes.. tocaron universo paralelo??
",1
"ahora ya todos los que odiaban a los animales antes aman a frida por moda no? pinches putas hipocritas 😡😡
",1
"pero si verga es una palabra tan reconfortante de decir, es más es terapéutica.
",0
"ahuevo putos coldplay cerrará el concierto  #estamosunidosmexicanos
",0
"#fotos el lado oscuro de la madre teresa de calcuta
",0
"feliz cumple madre te amo ❤️@usuario
",0
"porqué dios le da bubis bonitas a mujeres tan feas?
",0
"si lees bien el tuit, estaba tragando cereal y no verga ☝️
",0
"para los putos q dicen q nuestra liga es mediocre. #sientetuliga
",1
" @usuario @usuario imagínate lo maneja el gordito cagado de @usuario que se puede esperar 😖😖🤓
",1
"estoy hasta la chingada madre de la vida, la ciudad, de todos y no son ni las nueve de la mañana
",0
"siempre ha sido bien golfa la beli, tú más pendejo q caíste jajaja @usuario belindapop
",1
"es que no sé, necesito ponerme tu verga en la boca para saber si es lo suficientemente grande.
",0
"oye @usuario de que es la 'j' eres juan balvin? josé? judas? joto?
",1
"sobre todo, después de tener al pecho frío y pasarlas putas
",0
"lo triste es cuando te dejas llevar por el resentimiento, el orgullo pendejo y el aferrarte a cosas feas del pasado.
",0
"@usuario @usuario él supo sacar a su familia adelante en lo que sabe en el mundo existen muchas personas ardidas como tú 🤷🏻‍♀️
",0
"jajajaja ya le vale verga, no puede venir en esa camioneta a mi casa 😂
",0
"el atlismo está cómo está porque celebramos un empate como si fuera victoria. no mamar, tiene su mérito pero no hay nada que festejar.
",0
"creo que es de las pocas veces en mi vida en que en verdad la he cagado.
",0
"ustedes se sienten muy pinches machos pero nunca han comido un taco de araña de maíz !  putos.  (están bien ricos, como los chapulines ) <url>
",1
"mi madre anda bien entrada chateando a través de los comentarios de facebook.
",0
"gorda! muy gorda que se me hace!
",0
"¿no existe un problema con el #feminicidio en #méxico? ¿cómo hacernos de la vista gorda? ¿como ser indiferente? ¿cómo no indignarse? 
",0
"pura rola buena, pura crema, letra loca que te envenena
",0
"cc tienes su contraseña y tienes algo que reclamarle pero no quieres que sepa que te metiste a su cuenta como loca psicótica jejeje
",0
"a estas personas no se les puede decir mexicanos, por culpa de ellos tienen feas referencias de nosotros en el mundo. <url>
",0
"las únicas gordas prietas que no me dan asco son las caguamas
",1
"el trata de blancas, quiere seguir mamando y dar de topes y el corrupto de eruviel lo llama que par de zanganos
",0
"si hubieran grabado a las fans de seguro salgo ahí re loca o llorando.
",0
"@usuario y sobre la nalgona-chichona de la portada.
",0
"youtube haciendo idioteces en todos los putos países, pensé que era problema solo de españa o de méxico.
",0
"qué mentada de madre necesitar un adaptador para poder cargar el iphone en una mac de esas  que solo tienen dos putos puertos usb-c.
",0
"neta que estoy bien pendeja jajajajaja me amo un chingo
",0
"vaia vaia 🤔🤔🤔 como se le puede llamar a esto?? 😍😍 comenten
",0
"hoy, en cosas que me valen verga: me he enterado que mañana inicia el nfl.
",0
"y que chingue a su madre @usuario
",1
"quién te manda a andar de puta y luego soportar tu título de ""mamá luchona""
",1
"a ustedes voy a mandarles una indirecta de cuánto me la pelan sus especulaciones 🍌 👌🏾
",0
"deja de mamar, pinche vieja meca !!! (este twit hubiera estado perron hace 5 horas :/ ni pedo)
",1
"qué putos nervios. no puedo dormir. waaaaaaaaa. 😣😣😣😣😣😣😣😣😣
",0
"vale madres. si con 140 veía las letras chiquitas, con #280caracteres no veo ni madres
",0
" @usuario @usuario @usuario cállate tu infeliz gusana, lameculos de los gringos...
",1
"todos los hombres que conozco han dicho que si fueran mujeres serían bien putas; una lo es y no les gusta. pinche doble moral.
",0
"@usuario secretario de #sedeso #puebla #méxico recibe felicitaciones del idiota del @usuario una joya. hdp!! 
",1
"unos tacos tuxpeños, me caería de poca madre ahorita con esta perra hambre que me está naciendo.
",0
"se pasan de verga, pero no me queda de otra, al menos por mi no pasa.
",0
"por qué chingaos cuando más tarde voy todos los putos semáforos tocan en rojo? 🙄
",0
"psicopatología: los perversos son cínicos, no hay verguenza culpa o asco, no hay ideología, ni principios en suma reniegan hasta d su madre 
",0
"putos hondureños luego se quejan de que les agregan 6 minutos.
",1
"no, la neta no... soy bien marica para las inyecciones.
",0
" @usuario qué malas son las putas drogas, este pendejo es la prueba viviente, chavos! digan no a las drogas, si no terminarán cada semana en el torito
",1
"pues sí se escuchan de la verga diciendo ""verga"". igual a mí me vale mucha verga, pero ya cállense a la verga.
",0
"yo soy una buena persona sin mamar ok? así que yo no se porqué pitos me pasan cosas tan de la verga
",0
"llegar a casa y comer chocolates hasta no dar mas porque gorda siempre
",0
"para qué chingados traen celular si no van a contestar los putos mensajes y llamadas? 😡😡
",0
"andate a chile sampaoli mapuche y la reputa madre que te parió!
",1
"puta sos putas hija de puta hija de un millón de putas
",1
"me lastima la vista la versión nocturna de esta madre
",0
"que no quieren vernos la cara 😭😭😭 si les caigo mal...no sean putas hipócritas a la verga...ni me digan  hay te... <url>
",0
"que bonito es volver a ponerse ropa que dejo de quedarte porque estabas bien pinche gorda.💓
",0
" @usuario está cabrón tengo una entrega mañana y por más que quiero concentrarme nomás no jaja ya mejor me voy a poner a ver porno...
",0
"ya me tienen hasta la verga con su mamoneria de que no le ponen catsup al puto huevo, te lo putas creo si vivieras en puto hollywood
",0
"ya estoy hasta la pinche madre, de donde sale tanto joto degenerado?? alv 🤮🤮🤮🤮🤮🤢
",1
"desfachatada, libre, apurada, atrevida, loca y con una chispa de fiereza en la mirada. me enamoré en 10 minutos. les he fallado amigos.
",0
"detrás de cada niño pequeño que cree en sí mismo se encuentra una madre o una padre que creyeron primero.
",0
"no pendejo, estoy idiota y no me llamo carol chingada madre.
",1
"si hablo toda pendeja normalmente, imagínense peda y grifa.
",0
"firmado por toda la pandilla de @usuario a toda madre estos carnales, saludos cuernavaca presente. yeah !!
",0
"revolución sexual la lucha por la independencia de méxico en versión porno gay |
",0
"girardi es la persona. as estúpida del mundo la verga como putas dejas por chat tanto a robertson maldito pedazo de imbécil hijo de puta
",1
"mi época favorita del año es cuando est(amos)oy ardida y/o dolida.
",0
"cuéntale que ya tu boca pide mis besos que la vuelven loca 🎶
",0
"y a tepic nunca le cumplio! no se haga de la vista gorda,con todo respeto,el peor gobierno!!
",0
"inconscientemente me hice dependiente de dos personas ahora. mira tu si soy el puto amo.
",0
